"problema","tamano","modo","hilos","bloque","repeticion","tiempo_segundos","checksum"
"matrices","1024x1024","secuencial","1","","1","0.061084","21743265744"
"matrices","1024x1024","secuencial","1","","2","0.062048","21743265744"
"matrices","1024x1024","secuencial","1","","3","0.062073","21743265744"
"matrices","1024x1024","secuencial","1","","4","0.061275","21743265744"
"matrices","1024x1024","secuencial","1","","5","0.061665","21743265744"
"matrices","1024x1024","paralelo","1","32","1","0.128021","21743265744"
"matrices","1024x1024","paralelo","1","32","2","0.124829","21743265744"
"matrices","1024x1024","paralelo","1","32","3","0.122597","21743265744"
"matrices","1024x1024","paralelo","1","32","4","0.126693","21743265744"
"matrices","1024x1024","paralelo","1","32","5","0.125269","21743265744"
"matrices","1024x1024","paralelo","2","32","1","0.067734","21743265744"
"matrices","1024x1024","paralelo","2","32","2","0.068407","21743265744"
"matrices","1024x1024","paralelo","2","32","3","0.064746","21743265744"
"matrices","1024x1024","paralelo","2","32","4","0.062873","21743265744"
"matrices","1024x1024","paralelo","2","32","5","0.064061","21743265744"
"matrices","1024x1024","paralelo","4","32","1","0.035657","21743265744"
"matrices","1024x1024","paralelo","4","32","2","0.035843","21743265744"
"matrices","1024x1024","paralelo","4","32","3","0.035177","21743265744"
"matrices","1024x1024","paralelo","4","32","4","0.034879","21743265744"
"matrices","1024x1024","paralelo","4","32","5","0.036137","21743265744"
"matrices","1024x1024","paralelo","8","32","1","0.019396","21743265744"
"matrices","1024x1024","paralelo","8","32","2","0.019258","21743265744"
"matrices","1024x1024","paralelo","8","32","3","0.020018","21743265744"
"matrices","1024x1024","paralelo","8","32","4","0.019733","21743265744"
"matrices","1024x1024","paralelo","8","32","5","0.019638","21743265744"
"matrices","1536x1536","secuencial","1","","1","0.216484","73383496656"
"matrices","1536x1536","secuencial","1","","2","0.211399","73383496656"
"matrices","1536x1536","secuencial","1","","3","0.223688","73383496656"
"matrices","1536x1536","secuencial","1","","4","0.221585","73383496656"
"matrices","1536x1536","secuencial","1","","5","0.213234","73383496656"
"matrices","1536x1536","paralelo","1","32","1","0.405579","73383496656"
"matrices","1536x1536","paralelo","1","32","2","0.394765","73383496656"
"matrices","1536x1536","paralelo","1","32","3","0.395759","73383496656"
"matrices","1536x1536","paralelo","1","32","4","0.403954","73383496656"
"matrices","1536x1536","paralelo","1","32","5","0.391618","73383496656"
"matrices","1536x1536","paralelo","2","32","1","0.204810","73383496656"
"matrices","1536x1536","paralelo","2","32","2","0.202875","73383496656"
"matrices","1536x1536","paralelo","2","32","3","0.202140","73383496656"
"matrices","1536x1536","paralelo","2","32","4","0.200853","73383496656"
"matrices","1536x1536","paralelo","2","32","5","0.207001","73383496656"
"matrices","1536x1536","paralelo","4","32","1","0.105966","73383496656"
"matrices","1536x1536","paralelo","4","32","2","0.106709","73383496656"
"matrices","1536x1536","paralelo","4","32","3","0.106416","73383496656"
"matrices","1536x1536","paralelo","4","32","4","0.105182","73383496656"
"matrices","1536x1536","paralelo","4","32","5","0.105777","73383496656"
"matrices","1536x1536","paralelo","8","32","1","0.054145","73383496656"
"matrices","1536x1536","paralelo","8","32","2","0.054765","73383496656"
"matrices","1536x1536","paralelo","8","32","3","0.054239","73383496656"
"matrices","1536x1536","paralelo","8","32","4","0.055495","73383496656"
"matrices","1536x1536","paralelo","8","32","5","0.054549","73383496656"
"matrices","2048x2048","secuencial","1","","1","0.513271","173946163208"
"matrices","2048x2048","secuencial","1","","2","0.523083","173946163208"
"matrices","2048x2048","secuencial","1","","3","0.512845","173946163208"
"matrices","2048x2048","secuencial","1","","4","0.518260","173946163208"
"matrices","2048x2048","secuencial","1","","5","0.512827","173946163208"
"matrices","2048x2048","paralelo","1","32","1","1.085851","173946163208"
"matrices","2048x2048","paralelo","1","32","2","1.083617","173946163208"
