"problema","tamano","modo","hilos","bloque","corridas","tiempo_promedio","mediana","tiempo_minimo","tiempo_maximo","desviacion_estandar","speedup","eficiencia","eficiencia_porcentaje"
"blur","3840x2160","paralelo","1","","5","0.020746","0.020822","0.019227","0.023419","0.001673","0.901551","0.901551","90.16"
"blur","3840x2160","paralelo","2","","5","0.010733","0.010699","0.010501","0.010938","0.000174","1.742607","0.871303","87.13"
"blur","3840x2160","paralelo","4","","5","0.005509","0.005605","0.005089","0.005659","0.000240","3.395309","0.848827","84.88"
"blur","3840x2160","paralelo","8","","5","0.003191","0.003137","0.002910","0.003554","0.000296","5.861665","0.732708","73.27"
"blur","3840x2160","secuencial","1","","5","0.018703","0.018997","0.018155","0.019043","0.000433","1.000000","1.000000","100.00"
"blur","7680x4320","paralelo","1","","5","0.079533","0.079857","0.076172","0.082709","0.002687","0.940166","0.940166","94.02"
"blur","7680x4320","paralelo","2","","5","0.044220","0.042516","0.041821","0.048711","0.002995","1.690983","0.845492","84.55"
"blur","7680x4320","paralelo","4","","5","0.020997","0.020958","0.020491","0.021761","0.000474","3.561204","0.890301","89.03"
"blur","7680x4320","paralelo","8","","5","0.011385","0.011372","0.011315","0.011454","0.000053","6.567933","0.820992","82.10"
"blur","7680x4320","secuencial","1","","5","0.074775","0.074836","0.073817","0.075698","0.000678","1.000000","1.000000","100.00"
"matrices","1024x1024","paralelo","1","32","5","0.125482","0.125269","0.122597","0.128021","0.002044","0.491139","0.491139","49.11"
"matrices","1024x1024","paralelo","2","32","5","0.065564","0.064746","0.062873","0.068407","0.002396","0.939979","0.469990","47.00"
"matrices","1024x1024","paralelo","4","32","5","0.035539","0.035657","0.034879","0.036137","0.000508","1.734143","0.433536","43.35"
"matrices","1024x1024","paralelo","8","32","5","0.019609","0.019638","0.019258","0.020018","0.000297","3.142958","0.392870","39.29"
"matrices","1024x1024","secuencial","1","","5","0.061629","0.061665","0.061084","0.062073","0.000446","1.000000","1.000000","100.00"
"matrices","1536x1536","paralelo","1","32","5","0.398335","0.395759","0.391618","0.405579","0.006094","0.545466","0.545466","54.55"
"matrices","1536x1536","paralelo","2","32","5","0.203536","0.202875","0.200853","0.207001","0.002409","1.067517","0.533759","53.38"
"matrices","1536x1536","paralelo","4","32","5","0.106010","0.105966","0.105182","0.106709","0.000591","2.049599","0.512400","51.24"
"matrices","1536x1536","paralelo","8","32","5","0.054639","0.054549","0.054145","0.055495","0.000539","3.976639","0.497080","49.71"
"matrices","1536x1536","secuencial","1","","5","0.217278","0.216484","0.211399","0.223688","0.005272","1.000000","1.000000","100.00"
"matrices","2048x2048","paralelo","1","32","5","1.088072","1.086884","1.083617","1.092514","0.003796","0.474286","0.474286","47.43"
"matrices","2048x2048","paralelo","2","32","5","0.598604","0.585400","0.567297","0.654570","0.034075","0.862101","0.431051","43.11"
"matrices","2048x2048","paralelo","4","32","5","0.307280","0.305433","0.302103","0.316629","0.005736","1.679435","0.419859","41.99"
"matrices","2048x2048","paralelo","8","32","5","0.198587","0.186293","0.177717","0.230900","0.022542","2.598640","0.324830","32.48"
"matrices","2048x2048","secuencial","1","","5","0.516057","0.513271","0.512827","0.523083","0.004548","1.000000","1.000000","100.00"
