"problema","tamano","modo","hilos","bloque","repeticion","tiempo_segundos","checksum"
"matrices","1024x1024","secuencial","1","","1","0.231000","21743265744"
"matrices","1024x1024","secuencial","1","","2","0.224000","21743265744"
"matrices","1024x1024","secuencial","1","","3","0.219000","21743265744"
"matrices","1024x1024","secuencial","1","","4","0.256000","21743265744"
"matrices","1024x1024","secuencial","1","","5","0.226000","21743265744"
"matrices","1024x1024","paralelo","1","32","1","0.841000","21743265744"
"matrices","1024x1024","paralelo","1","32","2","1.058000","21743265744"
"matrices","1024x1024","paralelo","1","32","3","0.842000","21743265744"
"matrices","1024x1024","paralelo","1","32","4","0.722000","21743265744"
"matrices","1024x1024","paralelo","1","32","5","0.715000","21743265744"
"matrices","1024x1024","paralelo","2","32","1","0.402000","21743265744"
"matrices","1024x1024","paralelo","2","32","2","0.404000","21743265744"
"matrices","1024x1024","paralelo","2","32","3","0.403000","21743265744"
"matrices","1024x1024","paralelo","2","32","4","0.410000","21743265744"
"matrices","1024x1024","paralelo","2","32","5","0.511000","21743265744"
"matrices","1024x1024","paralelo","4","32","1","0.392000","21743265744"
"matrices","1024x1024","paralelo","4","32","2","0.340000","21743265744"
"matrices","1024x1024","paralelo","4","32","3","0.330000","21743265744"
"matrices","1024x1024","paralelo","4","32","4","0.290000","21743265744"
"matrices","1024x1024","paralelo","4","32","5","0.294000","21743265744"
"matrices","1024x1024","paralelo","8","32","1","0.252000","21743265744"
"matrices","1024x1024","paralelo","8","32","2","0.228000","21743265744"
"matrices","1024x1024","paralelo","8","32","3","0.233000","21743265744"
"matrices","1024x1024","paralelo","8","32","4","0.229000","21743265744"
"matrices","1024x1024","paralelo","8","32","5","0.219000","21743265744"
"matrices","1536x1536","secuencial","1","","1","1.370000","73383496656"
"matrices","1536x1536","secuencial","1","","2","1.247000","73383496656"
"matrices","1536x1536","secuencial","1","","3","1.326000","73383496656"
"matrices","1536x1536","secuencial","1","","4","1.215000","73383496656"
"matrices","1536x1536","secuencial","1","","5","1.082000","73383496656"
"matrices","1536x1536","paralelo","1","32","1","2.883000","73383496656"
"matrices","1536x1536","paralelo","1","32","2","2.915000","73383496656"
"matrices","1536x1536","paralelo","1","32","3","2.952000","73383496656"
"matrices","1536x1536","paralelo","1","32","4","2.760000","73383496656"
"matrices","1536x1536","paralelo","1","32","5","2.860000","73383496656"
"matrices","1536x1536","paralelo","2","32","1","1.689000","73383496656"
"matrices","1536x1536","paralelo","2","32","2","1.612000","73383496656"
"matrices","1536x1536","paralelo","2","32","3","1.802000","73383496656"
"matrices","1536x1536","paralelo","2","32","4","1.598000","73383496656"
"matrices","1536x1536","paralelo","2","32","5","1.762000","73383496656"
"matrices","1536x1536","paralelo","4","32","1","1.197000","73383496656"
"matrices","1536x1536","paralelo","4","32","2","1.027000","73383496656"
"matrices","1536x1536","paralelo","4","32","3","1.091000","73383496656"
"matrices","1536x1536","paralelo","4","32","4","1.309000","73383496656"
"matrices","1536x1536","paralelo","4","32","5","1.224000","73383496656"
"matrices","1536x1536","paralelo","8","32","1","0.859000","73383496656"
"matrices","1536x1536","paralelo","8","32","2","1.086000","73383496656"
"matrices","1536x1536","paralelo","8","32","3","0.752000","73383496656"
"matrices","1536x1536","paralelo","8","32","4","0.952000","73383496656"
"matrices","1536x1536","paralelo","8","32","5","1.128000","73383496656"
"matrices","2048x2048","secuencial","1","","1","3.472000","173946163208"
"matrices","2048x2048","secuencial","1","","2","2.990000","173946163208"
"matrices","2048x2048","secuencial","1","","3","3.496000","173946163208"
"matrices","2048x2048","secuencial","1","","4","3.480000","173946163208"
"matrices","2048x2048","secuencial","1","","5","3.460000","173946163208"
"matrices","2048x2048","paralelo","1","32","1","8.155000","173946163208"
"matrices","2048x2048","paralelo","1","32","2","8.358000","173946163208"
"matrices","2048x2048","paralelo","1","32","3","7.477000","173946163208"
"matrices","2048x2048","paralelo","1","32","4","7.575000","173946163208"
"matrices","2048x2048","paralelo","1","32","5","7.738000","173946163208"
"matrices","2048x2048","paralelo","2","32","1","4.911000","173946163208"
"matrices","2048x2048","paralelo","2","32","2","4.918000","173946163208"
"matrices","2048x2048","paralelo","2","32","3","4.378000","173946163208"
"matrices","2048x2048","paralelo","2","32","4","4.516000","173946163208"
"matrices","2048x2048","paralelo","2","32","5","4.318000","173946163208"
"matrices","2048x2048","paralelo","4","32","1","3.219000","173946163208"
"matrices","2048x2048","paralelo","4","32","2","2.866000","173946163208"
"matrices","2048x2048","paralelo","4","32","3","2.990000","173946163208"
"matrices","2048x2048","paralelo","4","32","4","3.532000","173946163208"
"matrices","2048x2048","paralelo","4","32","5","3.170000","173946163208"
"matrices","2048x2048","paralelo","8","32","1","2.237000","173946163208"
"matrices","2048x2048","paralelo","8","32","2","2.321000","173946163208"
"matrices","2048x2048","paralelo","8","32","3","2.278000","173946163208"
"matrices","2048x2048","paralelo","8","32","4","2.268000","173946163208"
"matrices","2048x2048","paralelo","8","32","5","2.385000","173946163208"
"blur","3840x2160","secuencial","1","","1","0.052000","1046459677"
"blur","3840x2160","secuencial","1","","2","0.053000","1046459677"
"blur","3840x2160","secuencial","1","","3","0.049000","1046459677"
"blur","3840x2160","secuencial","1","","4","0.058000","1046459677"
"blur","3840x2160","secuencial","1","","5","0.048000","1046459677"
"blur","3840x2160","paralelo","1","","1","0.094000","1046459677"
"blur","3840x2160","paralelo","1","","2","0.045000","1046459677"
"blur","3840x2160","paralelo","1","","3","0.047000","1046459677"
"blur","3840x2160","paralelo","1","","4","0.043000","1046459677"
"blur","3840x2160","paralelo","1","","5","0.043000","1046459677"
"blur","3840x2160","paralelo","2","","1","0.025000","1046459677"
"blur","3840x2160","paralelo","2","","2","0.026000","1046459677"
"blur","3840x2160","paralelo","2","","3","0.027000","1046459677"
"blur","3840x2160","paralelo","2","","4","0.028000","1046459677"
"blur","3840x2160","paralelo","2","","5","0.025000","1046459677"
"blur","3840x2160","paralelo","4","","1","0.020000","1046459677"
"blur","3840x2160","paralelo","4","","2","0.018000","1046459677"
"blur","3840x2160","paralelo","4","","3","0.020000","1046459677"
"blur","3840x2160","paralelo","4","","4","0.016000","1046459677"
"blur","3840x2160","paralelo","4","","5","0.019000","1046459677"
"blur","3840x2160","paralelo","8","","1","0.012000","1046459677"
"blur","3840x2160","paralelo","8","","2","0.013000","1046459677"
"blur","3840x2160","paralelo","8","","3","0.015000","1046459677"
"blur","3840x2160","paralelo","8","","4","0.022000","1046459677"
"blur","3840x2160","paralelo","8","","5","0.013000","1046459677"
"blur","7680x4320","secuencial","1","","1","0.160000","4185869886"
"blur","7680x4320","secuencial","1","","2","0.152000","4185869886"
"blur","7680x4320","secuencial","1","","3","0.155000","4185869886"
"blur","7680x4320","secuencial","1","","4","0.150000","4185869886"
"blur","7680x4320","secuencial","1","","5","0.152000","4185869886"
"blur","7680x4320","paralelo","1","","1","0.156000","4185869886"
"blur","7680x4320","paralelo","1","","2","0.161000","4185869886"
"blur","7680x4320","paralelo","1","","3","0.179000","4185869886"
"blur","7680x4320","paralelo","1","","4","0.183000","4185869886"
