"problema","tamano","modo","hilos","bloque","corridas","tiempo_promedio","mediana","tiempo_minimo","tiempo_maximo","desviacion_estandar","speedup","eficiencia","eficiencia_porcentaje"
"blur","3840x2160","paralelo","1","","5","0.054400","0.045000","0.043000","0.094000","0.022199","0.955882","0.955882","95.59"
"blur","3840x2160","paralelo","2","","5","0.026200","0.026000","0.025000","0.028000","0.001304","1.984733","0.992366","99.24"
"blur","3840x2160","paralelo","4","","5","0.018600","0.019000","0.016000","0.020000","0.001673","2.795699","0.698925","69.89"
"blur","3840x2160","paralelo","8","","5","0.015000","0.013000","0.012000","0.022000","0.004062","3.466667","0.433333","43.33"
"blur","3840x2160","secuencial","1","","5","0.052000","0.052000","0.048000","0.058000","0.003937","1.000000","1.000000","100.00"
"blur","7680x4320","paralelo","1","","5","0.169800","0.170000","0.156000","0.183000","0.011476","0.905771","0.905771","90.58"
"blur","7680x4320","paralelo","2","","5","0.096000","0.093000","0.091000","0.105000","0.006245","1.602083","0.801042","80.10"
"blur","7680x4320","paralelo","4","","5","0.078400","0.066000","0.061000","0.133000","0.030672","1.961735","0.490434","49.04"
"blur","7680x4320","paralelo","8","","5","0.045400","0.045000","0.044000","0.047000","0.001140","3.387665","0.423458","42.35"
"blur","7680x4320","secuencial","1","","5","0.153800","0.152000","0.150000","0.160000","0.003899","1.000000","1.000000","100.00"
"matrices","1024x1024","paralelo","1","32","5","0.835600","0.841000","0.715000","1.058000","0.138727","0.276687","0.276687","27.67"
"matrices","1024x1024","paralelo","2","32","5","0.426000","0.404000","0.402000","0.511000","0.047618","0.542723","0.271362","27.14"
"matrices","1024x1024","paralelo","4","32","5","0.329200","0.330000","0.290000","0.392000","0.041342","0.702309","0.175577","17.56"
"matrices","1024x1024","paralelo","8","32","5","0.232200","0.229000","0.219000","0.252000","0.012194","0.995693","0.124462","12.45"
"matrices","1024x1024","secuencial","1","","5","0.231200","0.226000","0.219000","0.256000","0.014516","1.000000","1.000000","100.00"
"matrices","1536x1536","paralelo","1","32","5","2.874000","2.883000","2.760000","2.952000","0.072522","0.434238","0.434238","43.42"
"matrices","1536x1536","paralelo","2","32","5","1.692600","1.689000","1.598000","1.802000","0.089782","0.737327","0.368664","36.87"
"matrices","1536x1536","paralelo","4","32","5","1.169600","1.197000","1.027000","1.309000","0.111417","1.067031","0.266758","26.68"
"matrices","1536x1536","paralelo","8","32","5","0.955400","0.952000","0.752000","1.128000","0.156144","1.306259","0.163282","16.33"
"matrices","1536x1536","secuencial","1","","5","1.248000","1.247000","1.082000","1.370000","0.111371","1.000000","1.000000","100.00"
"matrices","2048x2048","paralelo","1","32","5","7.860600","7.738000","7.477000","8.358000","0.380074","0.429942","0.429942","42.99"
"matrices","2048x2048","paralelo","2","32","5","4.608200","4.516000","4.318000","4.918000","0.288692","0.733388","0.366694","36.67"
"matrices","2048x2048","paralelo","4","32","5","3.155400","3.170000","2.866000","3.532000","0.253572","1.071053","0.267763","26.78"
"matrices","2048x2048","paralelo","8","32","5","2.297800","2.278000","2.237000","2.385000","0.057269","1.470798","0.183850","18.38"
"matrices","2048x2048","secuencial","1","","5","3.379600","3.472000","2.990000","3.496000","0.218185","1.000000","1.000000","100.00"
