"problema","tamano","modo","hilos","bloque","repeticion","tiempo_segundos","checksum"
"matrices","1024x1024","secuencial","1","","1","0.642000","21743265744"
"matrices","1024x1024","secuencial","1","","2","0.676000","21743265744"
"matrices","1024x1024","secuencial","1","","3","0.706000","21743265744"
"matrices","1024x1024","secuencial","1","","4","0.498000","21743265744"
"matrices","1024x1024","secuencial","1","","5","0.517000","21743265744"
"matrices","1024x1024","paralelo","1","32","1","1.512000","21743265744"
"matrices","1024x1024","paralelo","1","32","2","1.328000","21743265744"
"matrices","1024x1024","paralelo","1","32","3","1.053000","21743265744"
"matrices","1024x1024","paralelo","1","32","4","1.180000","21743265744"
"matrices","1024x1024","paralelo","1","32","5","1.492000","21743265744"
"matrices","1024x1024","paralelo","2","32","1","0.657000","21743265744"
"matrices","1024x1024","paralelo","2","32","2","0.659000","21743265744"
"matrices","1024x1024","paralelo","2","32","3","0.663000","21743265744"
"matrices","1024x1024","paralelo","2","32","4","0.859000","21743265744"
"matrices","1024x1024","paralelo","2","32","5","0.854000","21743265744"
"matrices","1024x1024","paralelo","4","32","1","0.508000","21743265744"
"matrices","1024x1024","paralelo","4","32","2","0.468000","21743265744"
"matrices","1024x1024","paralelo","4","32","3","0.419000","21743265744"
"matrices","1024x1024","paralelo","4","32","4","0.415000","21743265744"
"matrices","1024x1024","paralelo","4","32","5","0.428000","21743265744"
"matrices","1024x1024","paralelo","8","32","1","0.374000","21743265744"
"matrices","1024x1024","paralelo","8","32","2","0.361000","21743265744"
"matrices","1024x1024","paralelo","8","32","3","0.341000","21743265744"
"matrices","1024x1024","paralelo","8","32","4","0.343000","21743265744"
"matrices","1024x1024","paralelo","8","32","5","0.352000","21743265744"
"matrices","1536x1536","secuencial","1","","1","2.228000","73383496656"
"matrices","1536x1536","secuencial","1","","2","1.878000","73383496656"
"matrices","1536x1536","secuencial","1","","3","1.824000","73383496656"
"matrices","1536x1536","secuencial","1","","4","2.342000","73383496656"
"matrices","1536x1536","secuencial","1","","5","1.637000","73383496656"
"matrices","1536x1536","paralelo","1","32","1","4.374000","73383496656"
"matrices","1536x1536","paralelo","1","32","2","4.443000","73383496656"
"matrices","1536x1536","paralelo","1","32","3","4.032000","73383496656"
"matrices","1536x1536","paralelo","1","32","4","3.823000","73383496656"
"matrices","1536x1536","paralelo","1","32","5","4.280000","73383496656"
"matrices","1536x1536","paralelo","2","32","1","2.199000","73383496656"
"matrices","1536x1536","paralelo","2","32","2","2.895000","73383496656"
"matrices","1536x1536","paralelo","2","32","3","2.349000","73383496656"
"matrices","1536x1536","paralelo","2","32","4","3.000000","73383496656"
"matrices","1536x1536","paralelo","2","32","5","2.631000","73383496656"
"matrices","1536x1536","paralelo","4","32","1","1.417000","73383496656"
"matrices","1536x1536","paralelo","4","32","2","1.617000","73383496656"
"matrices","1536x1536","paralelo","4","32","3","1.733000","73383496656"
"matrices","1536x1536","paralelo","4","32","4","1.478000","73383496656"
"matrices","1536x1536","paralelo","4","32","5","1.611000","73383496656"
"matrices","1536x1536","paralelo","8","32","1","1.204000","73383496656"
