"problema","tamano","modo","hilos","bloque","corridas","tiempo_promedio","mediana","tiempo_minimo","tiempo_maximo","desviacion_estandar","speedup","eficiencia","eficiencia_porcentaje"
"blur","3840x2160","paralelo","1","","5","0.193600","0.194000","0.174000","0.215000","0.014639","1.144628","1.144628","114.46"
"blur","3840x2160","paralelo","2","","5","0.099000","0.097000","0.087000","0.117000","0.012021","2.238384","1.119192","111.92"
"blur","3840x2160","paralelo","4","","5","0.060400","0.062000","0.056000","0.063000","0.002881","3.668874","0.917219","91.72"
"blur","3840x2160","paralelo","8","","5","0.047000","0.048000","0.041000","0.050000","0.003536","4.714894","0.589362","58.94"
"blur","3840x2160","secuencial","1","","5","0.221600","0.224000","0.216000","0.225000","0.003912","1.000000","1.000000","100.00"
"blur","7680x4320","paralelo","1","","5","0.686200","0.689000","0.660000","0.704000","0.016037","1.030603","1.030603","103.06"
"blur","7680x4320","paralelo","2","","5","0.438000","0.398000","0.388000","0.522000","0.063198","1.614612","0.807306","80.73"
"blur","7680x4320","paralelo","4","","5","0.223600","0.222000","0.200000","0.260000","0.022244","3.162791","0.790698","79.07"
"blur","7680x4320","paralelo","8","","5","0.155800","0.150000","0.147000","0.176000","0.012317","4.539153","0.567394","56.74"
"blur","7680x4320","secuencial","1","","5","0.707200","0.698000","0.675000","0.757000","0.031324","1.000000","1.000000","100.00"
"matrices","1024x1024","paralelo","1","32","5","1.313000","1.328000","1.053000","1.512000","0.198215","0.462909","0.462909","46.29"
"matrices","1024x1024","paralelo","2","32","5","0.738400","0.663000","0.657000","0.859000","0.107846","0.823131","0.411566","41.16"
"matrices","1024x1024","paralelo","4","32","5","0.447600","0.428000","0.415000","0.508000","0.039778","1.357909","0.339477","33.95"
"matrices","1024x1024","paralelo","8","32","5","0.354200","0.352000","0.341000","0.374000","0.013627","1.715980","0.214497","21.45"
"matrices","1024x1024","secuencial","1","","5","0.607800","0.642000","0.498000","0.706000","0.094558","1.000000","1.000000","100.00"
"matrices","1536x1536","paralelo","1","32","5","4.190400","4.280000","3.823000","4.443000","0.257690","0.472938","0.472938","47.29"
"matrices","1536x1536","paralelo","2","32","5","2.614800","2.631000","2.199000","3.000000","0.343035","0.757916","0.378958","37.90"
"matrices","1536x1536","paralelo","4","32","5","1.571200","1.611000","1.417000","1.733000","0.124825","1.261329","0.315332","31.53"
"matrices","1536x1536","paralelo","8","32","5","1.251000","1.266000","1.165000","1.328000","0.066030","1.584173","0.198022","19.80"
"matrices","1536x1536","secuencial","1","","5","1.981800","1.878000","1.637000","2.342000","0.293650","1.000000","1.000000","100.00"
"matrices","2048x2048","paralelo","1","32","5","12.331800","10.808000","10.218000","19.272000","3.888629","0.396049","0.396049","39.60"
"matrices","2048x2048","paralelo","2","32","5","13.356600","13.346000","13.055000","13.540000","0.190922","0.365662","0.182831","18.28"
"matrices","2048x2048","paralelo","4","32","5","7.645400","7.550000","7.405000","7.975000","0.223838","0.638815","0.159704","15.97"
"matrices","2048x2048","paralelo","8","32","5","6.089600","6.157000","5.695000","6.250000","0.224550","0.802023","0.100253","10.03"
"matrices","2048x2048","secuencial","1","","5","4.884000","4.825000","4.732000","5.153000","0.179881","1.000000","1.000000","100.00"
